image_id,breed,breed1,breed2
1ac35b5307,pituophis-catenifer,crotalus-horridus,pituophis-catenifer
bd26891431,crotalus-horridus,crotalus-horridus,crotalus-horridus
9bcdad786e,masticophis-flagellum,pituophis-catenifer,masticophis-flagellum
3fbfac0bbb,coluber-constrictor,coluber-constrictor,pantherophis-obsoletus
d9f6166852,crotalus-atrox,crotalus-atrox,crotalus-atrox
c27414795d,crotalus-horridus,pantherophis-obsoletus,crotalus-horridus
031d5fd2dd,lampropeltis-californiae,lampropeltis-californiae,lampropeltis-californiae
b359100fa4,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
999b3783d7,thamnophis-sirtalis,pantherophis-obsoletus,thamnophis-sirtalis
959cdb0f88,diadophis-punctatus,coluber-constrictor,opheodrys-aestivus
8fa0dcc6df,nerodia-rhombifer,nerodia-rhombifer,nerodia-rhombifer
8ea058e917,storeria-dekayi,storeria-dekayi,storeria-dekayi
ae46441c69,crotalus-ruber,crotalus-atrox,crotalus-ruber
b08c38c7f7,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
328d66a6d0,thamnophis-sirtalis,storeria-dekayi,thamnophis-sirtalis
5ac5adfab9,crotalus-horridus,crotalus-horridus,crotalus-horridus
593c3b2407,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
5d701c6be6,pantherophis-obsoletus,nerodia-sipedon,pantherophis-obsoletus
b6bcd1799a,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
b3494fd089,rhinocheilus-lecontei,pantherophis-guttatus,pantherophis-guttatus
448002637,nerodia-rhombifer,nerodia-rhombifer,nerodia-rhombifer
fff8bffdb0,crotalus-atrox,crotalus-horridus,crotalus-horridus
0cbc0f68b6,agkistrodon-piscivorus,agkistrodon-piscivorus,heterodon-platirhinos
0debda08e0,nerodia-sipedon,nerodia-rhombifer,nerodia-rhombifer
d0283c614b,pantherophis-alleghaniensis,pantherophis-alleghaniensis,pantherophis-alleghaniensis
2dbe75a840,lampropeltis-triangulum,lampropeltis-triangulum,lampropeltis-triangulum
6d998bc9af,masticophis-flagellum,pantherophis-obsoletus,thamnophis-sirtalis
3ff941e398,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-alleghaniensis
a9410566e4,crotalus-atrox,crotalus-atrox,crotalus-atrox
358af00cdd,crotalus-atrox,crotalus-atrox,crotalus-atrox
e4ab7ba2ab,diadophis-punctatus,diadophis-punctatus,pantherophis-obsoletus
b07f81508c,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
3b1799fe42,thamnophis-sirtalis,storeria-dekayi,thamnophis-sirtalis
3d6339ea74,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
2163674737,crotalus-ruber,crotalus-atrox,crotalus-atrox
d99ab56103,nerodia-rhombifer,agkistrodon-piscivorus,nerodia-rhombifer
54ba70e3cc,heterodon-platirhinos,heterodon-platirhinos,pantherophis-obsoletus
545ed78e38,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
e7d07009df,storeria-dekayi,storeria-dekayi,storeria-dekayi
f6ec7eba7b,nerodia-erythrogaster,nerodia-erythrogaster,nerodia-erythrogaster
64c3ac5ad0,crotalus-atrox,thamnophis-marcianus,nerodia-rhombifer
b72ce0175f,thamnophis-marcianus,thamnophis-marcianus,thamnophis-marcianus
b894d764f5,crotalus-horridus,crotalus-horridus,crotalus-horridus
cf5d7c4e17,storeria-dekayi,storeria-dekayi,storeria-dekayi
58663371a3,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
81bf550daa,thamnophis-sirtalis,nerodia-fasciata,thamnophis-sirtalis
37f5ad479e,nerodia-rhombifer,nerodia-rhombifer,nerodia-rhombifer
3c8edae2a4,thamnophis-sirtalis,pantherophis-obsoletus,nerodia-sipedon
4cb468d415,pantherophis-emoryi,nerodia-erythrogaster,pantherophis-emoryi
92e04ca324,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
11373da95a,agkistrodon-contortrix,agkistrodon-contortrix,agkistrodon-contortrix
6a3bcbcf4a,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
a5f24a2ecc,haldea-striatula,storeria-occipitomaculata,haldea-striatula
1edabbc312,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
96aee5ec60,crotalus-horridus,agkistrodon-piscivorus,crotalus-horridus
4598203b0a,crotalus-atrox,pituophis-catenifer,crotalus-ruber
6bd8b7a823,crotalus-atrox,crotalus-atrox,crotalus-atrox
54f91fbb3a,pituophis-catenifer,agkistrodon-piscivorus,pituophis-catenifer
b9d8bbfa03,agkistrodon-piscivorus,agkistrodon-piscivorus,agkistrodon-piscivorus
72f1ff130d,lampropeltis-triangulum,lampropeltis-triangulum,lampropeltis-triangulum
2eccd64667,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
2546d11351,thamnophis-sirtalis,nerodia-sipedon,nerodia-sipedon
b09f1d031b,storeria-dekayi,storeria-dekayi,storeria-dekayi
bd5a29330a,pantherophis-vulpinus,pantherophis-vulpinus,pantherophis-vulpinus
4451e8bf97,heterodon-platirhinos,pantherophis-obsoletus,heterodon-platirhinos
86a4573103,thamnophis-radix,thamnophis-radix,thamnophis-sirtalis
da7212161e,crotalus-atrox,crotalus-atrox,crotalus-atrox
aa1da0bc83,nerodia-fasciata,agkistrodon-piscivorus,crotalus-horridus
6e802f864c,nerodia-erythrogaster,nerodia-sipedon,nerodia-erythrogaster
8eaa4e8d18,storeria-dekayi,thamnophis-sirtalis,storeria-dekayi
ffa547380d,crotalus-horridus,crotalus-horridus,crotalus-horridus
776bf9c3e7,nerodia-sipedon,heterodon-platirhinos,agkistrodon-piscivorus
f6058731c7,pantherophis-alleghaniensis,pantherophis-obsoletus,pantherophis-obsoletus
3137a9d8f4,pantherophis-obsoletus,coluber-constrictor,pantherophis-obsoletus
c5eda48da7,pantherophis-alleghaniensis,pantherophis-alleghaniensis,pantherophis-alleghaniensis
23e13b5ba3,nerodia-erythrogaster,nerodia-rhombifer,agkistrodon-piscivorus
c264755582,storeria-occipitomaculata,storeria-occipitomaculata,storeria-dekayi
958f27ae53,pantherophis-obsoletus,storeria-dekayi,pantherophis-vulpinus
f1ce7a658c,natrix-natrix,natrix-natrix,natrix-natrix
897932c055,agkistrodon-piscivorus,nerodia-erythrogaster,agkistrodon-piscivorus
a17470a422,rhinocheilus-lecontei,rhinocheilus-lecontei,rhinocheilus-lecontei
f756da9b22,storeria-dekayi,storeria-dekayi,storeria-dekayi
83f99d01b7,agkistrodon-piscivorus,pantherophis-guttatus,pantherophis-guttatus
1c097f3bb5,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
638716b738,pantherophis-guttatus,agkistrodon-contortrix,pantherophis-guttatus
74772031c5,nerodia-fasciata,nerodia-fasciata,nerodia-fasciata
94f3aa78e0,storeria-dekayi,agkistrodon-piscivorus,agkistrodon-piscivorus
c0f734db4f,haldea-striatula,storeria-dekayi,haldea-striatula
4f9c43f59c,storeria-dekayi,storeria-dekayi,pantherophis-obsoletus
1b32d18277,thamnophis-sirtalis,opheodrys-aestivus,opheodrys-aestivus
2145486df9,masticophis-flagellum,masticophis-flagellum,masticophis-flagellum
9e779ef62b,nerodia-erythrogaster,nerodia-sipedon,nerodia-sipedon
caa85de8a4,heterodon-platirhinos,heterodon-platirhinos,heterodon-platirhinos
dab850c45f,storeria-dekayi,heterodon-platirhinos,nerodia-sipedon
326a993691,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
1a313e58c0,thamnophis-sirtalis,thamnophis-proximus,thamnophis-sirtalis
eacde65a87,pantherophis-vulpinus,pituophis-catenifer,pantherophis-vulpinus
16ef599310,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
a1a1d8f4d3,agkistrodon-contortrix,agkistrodon-contortrix,agkistrodon-contortrix
b66574f0cb,heterodon-platirhinos,nerodia-erythrogaster,heterodon-platirhinos
dadd875c98,natrix-natrix,natrix-natrix,thamnophis-sirtalis
35f3e07f8a,agkistrodon-contortrix,agkistrodon-piscivorus,agkistrodon-contortrix
35b25084a8,storeria-dekayi,nerodia-sipedon,storeria-dekayi
5be6313607,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
5e4b3549cb,storeria-dekayi,nerodia-sipedon,storeria-dekayi
14af77c260,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
a3ffe15ad1,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
fcf5b7e439,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
510f5e1945,thamnophis-marcianus,thamnophis-marcianus,thamnophis-marcianus
99d309ee88,crotalus-atrox,crotalus-atrox,crotalus-atrox
c5ba6d87e2,storeria-dekayi,storeria-dekayi,storeria-dekayi
0a00cdd2b8,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
9e10b0843c,agkistrodon-piscivorus,nerodia-sipedon,agkistrodon-piscivorus
9818345fa3,agkistrodon-contortrix,agkistrodon-contortrix,agkistrodon-contortrix
424b8caccf,pituophis-catenifer,pantherophis-obsoletus,pituophis-catenifer
291cd9c481,crotalus-viridis,crotalus-atrox,crotalus-viridis
0c02a2f5d7,lampropeltis-californiae,lampropeltis-californiae,lampropeltis-californiae
3393c3a6eb,agkistrodon-piscivorus,pantherophis-spiloides,nerodia-rhombifer
18e8e49c6a,storeria-dekayi,thamnophis-sirtalis,storeria-dekayi
45245a5e5a,thamnophis-sirtalis,thamnophis-sirtalis,nerodia-sipedon
13696d31fb,thamnophis-radix,thamnophis-radix,thamnophis-radix
41e720d7de,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
40303088fa,nerodia-sipedon,nerodia-sipedon,nerodia-sipedon
67d1d73480,nerodia-erythrogaster,nerodia-fasciata,nerodia-erythrogaster
4e3e773484,crotalus-atrox,crotalus-atrox,crotalus-atrox
7517bb0623,storeria-dekayi,storeria-dekayi,thamnophis-sirtalis
559133de50,crotalus-atrox,crotalus-atrox,crotalus-atrox
9ae22849c1,crotalus-atrox,crotalus-atrox,crotalus-atrox
c5ff38ff68,thamnophis-marcianus,thamnophis-marcianus,thamnophis-sirtalis
71e572d33f,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
332e5c6785,crotalus-atrox,crotalus-atrox,crotalus-atrox
6003bbcbf9,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
5c17e68b40,pantherophis-vulpinus,pantherophis-vulpinus,pantherophis-vulpinus
bad9a60677,thamnophis-sirtalis,thamnophis-radix,thamnophis-sirtalis
209b809200,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
f2b9362dd4,crotalus-atrox,crotalus-atrox,crotalus-atrox
8de60975b5,lampropeltis-triangulum,lampropeltis-triangulum,lampropeltis-triangulum
8add8bfac9,diadophis-punctatus,pituophis-catenifer,pantherophis-obsoletus
0d5c403d38,nerodia-sipedon,nerodia-rhombifer,crotalus-horridus
d483f5a5ce,pituophis-catenifer,storeria-dekayi,crotalus-atrox
7836689238,diadophis-punctatus,thamnophis-sirtalis,diadophis-punctatus
724a385d2e,thamnophis-proximus,thamnophis-sirtalis,thamnophis-proximus
64e02bed8b,pantherophis-alleghaniensis,pantherophis-alleghaniensis,pantherophis-alleghaniensis
3133cffd8c,storeria-dekayi,pantherophis-alleghaniensis,pantherophis-obsoletus
ebd7ad9677,heterodon-platirhinos,nerodia-sipedon,agkistrodon-piscivorus
fe50e904ff,nerodia-sipedon,nerodia-sipedon,nerodia-sipedon
7f4df9bad8,storeria-dekayi,thamnophis-radix,thamnophis-radix
b083b3bdfc,pituophis-catenifer,pantherophis-obsoletus,crotalus-atrox
5ac813acff,thamnophis-sirtalis,heterodon-platirhinos,thamnophis-sirtalis
35084d1574,crotalus-horridus,crotalus-horridus,crotalus-horridus
9bbb1238dd,thamnophis-sirtalis,pantherophis-obsoletus,pantherophis-obsoletus
54da60ecca,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
8139d8a08f,masticophis-flagellum,crotalus-atrox,crotalus-atrox
cf4b998e06,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
50ff72a201,pantherophis-vulpinus,pantherophis-vulpinus,pantherophis-vulpinus
a0969f71a4,haldea-striatula,haldea-striatula,haldea-striatula
64b71700c0,pantherophis-obsoletus,thamnophis-sirtalis,pantherophis-obsoletus
420c648f8f,pantherophis-alleghaniensis,pantherophis-alleghaniensis,pantherophis-alleghaniensis
b48998dacd,pantherophis-obsoletus,thamnophis-sirtalis,pantherophis-obsoletus
d6ce6db8ac,lampropeltis-californiae,lampropeltis-californiae,lampropeltis-californiae
f359a3a1cb,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
3e27aded25,thamnophis-marcianus,thamnophis-marcianus,crotalus-atrox
9baf0c175d,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
60cd847169,crotalus-atrox,crotalus-atrox,crotalus-atrox
8cc2b43e73,agkistrodon-contortrix,agkistrodon-contortrix,agkistrodon-contortrix
e635e0301a,crotalus-atrox,crotalus-atrox,crotalus-atrox
53ad81ecbf,diadophis-punctatus,diadophis-punctatus,diadophis-punctatus
bd77bff983,crotalus-scutulatus,crotalus-scutulatus,crotalus-scutulatus
e4b948cde5,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
7a85d0a38f,lampropeltis-triangulum,lampropeltis-triangulum,lampropeltis-triangulum
6e104122dd,storeria-dekayi,storeria-dekayi,agkistrodon-contortrix
0bd440f886,thamnophis-marcianus,thamnophis-marcianus,pituophis-catenifer
cfe48a6766,thamnophis-sirtalis,pantherophis-obsoletus,thamnophis-sirtalis
dea4ad3c5c,crotalus-scutulatus,crotalus-scutulatus,crotalus-scutulatus
a70db3f4e2,storeria-dekayi,thamnophis-sirtalis,storeria-dekayi
73801d11da,pantherophis-obsoletus,nerodia-fasciata,pantherophis-obsoletus
91b9c66b6c,crotalus-viridis,crotalus-atrox,crotalus-viridis
7fa218f587,pituophis-catenifer,pantherophis-obsoletus,pituophis-catenifer
89aac8751e,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
ccd99e20ab,pantherophis-obsoletus,pituophis-catenifer,pituophis-catenifer
3d4e749f5c,pantherophis-alleghaniensis,pantherophis-obsoletus,pantherophis-obsoletus
d981710b5c,storeria-dekayi,thamnophis-proximus,storeria-dekayi
52eec0f3fb,crotalus-horridus,crotalus-horridus,crotalus-horridus
7b01622a45,pituophis-catenifer,pantherophis-vulpinus,pituophis-catenifer
d8f3e2543c,agkistrodon-piscivorus,agkistrodon-piscivorus,agkistrodon-piscivorus
3da58beca1,diadophis-punctatus,pantherophis-obsoletus,diadophis-punctatus
27cc745b4e,coluber-constrictor,pantherophis-emoryi,coluber-constrictor
19e640cfea,thamnophis-sirtalis,thamnophis-proximus,thamnophis-sirtalis
e97ad14aa0,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
fee6ac0981,thamnophis-sirtalis,pantherophis-alleghaniensis,pantherophis-obsoletus
7688910bf6,storeria-dekayi,storeria-dekayi,storeria-dekayi
e207f9f8e1,agkistrodon-piscivorus,nerodia-sipedon,nerodia-erythrogaster
38cfa09840,masticophis-flagellum,coluber-constrictor,thamnophis-sirtalis
e8c28b1fa8,haldea-striatula,haldea-striatula,haldea-striatula
14b9eb3c99,heterodon-platirhinos,pituophis-catenifer,nerodia-erythrogaster
90b9422778,pantherophis-spiloides,pantherophis-obsoletus,pantherophis-obsoletus
55c6c72734,diadophis-punctatus,diadophis-punctatus,diadophis-punctatus
1b74b10f63,nerodia-erythrogaster,nerodia-sipedon,nerodia-erythrogaster
dbe94ca39f,nerodia-rhombifer,nerodia-rhombifer,nerodia-sipedon
2467f2a466,pantherophis-obsoletus,heterodon-platirhinos,pantherophis-obsoletus
87c3cc64a9,diadophis-punctatus,diadophis-punctatus,diadophis-punctatus
f4f5dd040b,pantherophis-obsoletus,pantherophis-alleghaniensis,pantherophis-obsoletus
f32d83944c,lampropeltis-triangulum,lampropeltis-californiae,lampropeltis-triangulum
de0c5e9a87,thamnophis-sirtalis,pantherophis-obsoletus,thamnophis-sirtalis
aff4a2c922,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
f96291b278,diadophis-punctatus,diadophis-punctatus,diadophis-punctatus
c64eb91ae4,haldea-striatula,haldea-striatula,haldea-striatula
2ae2c1199a,pantherophis-vulpinus,lampropeltis-triangulum,lampropeltis-triangulum
c032ab6ee3,crotalus-ruber,crotalus-ruber,crotalus-ruber
33e62ea503,diadophis-punctatus,pantherophis-alleghaniensis,diadophis-punctatus
4d5e7f22ae,crotalus-atrox,thamnophis-marcianus,crotalus-atrox
daa2966222,thamnophis-proximus,thamnophis-sirtalis,thamnophis-sirtalis
a5234ec3be,thamnophis-sirtalis,pantherophis-obsoletus,pituophis-catenifer
80eead3616,nerodia-erythrogaster,nerodia-erythrogaster,nerodia-erythrogaster
ade437840f,thamnophis-sirtalis,thamnophis-radix,thamnophis-sirtalis
2db8ff4d4f,nerodia-sipedon,pantherophis-obsoletus,nerodia-sipedon
b3b1353fab,pantherophis-obsoletus,nerodia-sipedon,agkistrodon-contortrix
c449df8761,diadophis-punctatus,diadophis-punctatus,diadophis-punctatus
59979fbad2,crotalus-scutulatus,crotalus-atrox,crotalus-atrox
f4698088c6,pituophis-catenifer,crotalus-atrox,pituophis-catenifer
532b83a570,pantherophis-obsoletus,agkistrodon-piscivorus,pantherophis-obsoletus
0e287bd3a4,haldea-striatula,haldea-striatula,haldea-striatula
62a0846a7f,pantherophis-vulpinus,pantherophis-vulpinus,pantherophis-vulpinus
3fc4c2a5e1,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
4d2299d5dc,heterodon-platirhinos,heterodon-platirhinos,heterodon-platirhinos
416b4750da,crotalus-atrox,pantherophis-emoryi,crotalus-atrox
dfee6504e3,pituophis-catenifer,rhinocheilus-lecontei,pituophis-catenifer
bba431d5d4,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
d50e9b77ce,heterodon-platirhinos,masticophis-flagellum,heterodon-platirhinos
423c84462d,crotalus-atrox,crotalus-ruber,lampropeltis-californiae
d8854a4d6f,agkistrodon-contortrix,agkistrodon-contortrix,agkistrodon-contortrix
06bfe160bc,thamnophis-proximus,thamnophis-proximus,thamnophis-proximus
b53265ae30,natrix-natrix,thamnophis-sirtalis,nerodia-erythrogaster
4f7b14d1e9,nerodia-sipedon,nerodia-sipedon,agkistrodon-piscivorus
b0e5cdcf65,crotalus-atrox,crotalus-atrox,crotalus-atrox
3d90e98161,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
385387e75a,heterodon-platirhinos,pantherophis-obsoletus,agkistrodon-contortrix
a016fbf111,nerodia-sipedon,agkistrodon-contortrix,pituophis-catenifer
79d92b5155,thamnophis-proximus,lampropeltis-triangulum,diadophis-punctatus
e8556cf2b3,diadophis-punctatus,diadophis-punctatus,diadophis-punctatus
b68aec61a9,storeria-dekayi,coluber-constrictor,storeria-dekayi
6245275771,pantherophis-alleghaniensis,pantherophis-alleghaniensis,pantherophis-alleghaniensis
9af6f4bbb1,pantherophis-obsoletus,nerodia-rhombifer,pantherophis-obsoletus
e2839b926b,storeria-dekayi,storeria-dekayi,storeria-dekayi
8d2f2c54a1,crotalus-scutulatus,crotalus-atrox,crotalus-scutulatus
1e8f52cf8e,crotalus-atrox,crotalus-atrox,crotalus-atrox
c2bfddaefb,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
fcac77e8e3,masticophis-flagellum,pantherophis-emoryi,masticophis-flagellum
a6eefff8e9,crotalus-viridis,crotalus-viridis,crotalus-viridis
48be242050,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
e849f57aaa,agkistrodon-piscivorus,agkistrodon-contortrix,agkistrodon-contortrix
750535130000,thamnophis-radix,thamnophis-radix,thamnophis-radix
0b6092dd9f,pantherophis-alleghaniensis,pantherophis-alleghaniensis,pantherophis-alleghaniensis
f10dbb60ad,crotalus-atrox,crotalus-atrox,crotalus-atrox
6fd275d6f8,agkistrodon-contortrix,crotalus-horridus,crotalus-atrox
7b110332b2,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
02b5ce8a0d,crotalus-horridus,crotalus-horridus,heterodon-platirhinos
e286457476,lampropeltis-californiae,pituophis-catenifer,lampropeltis-californiae
2fd9e2eee6,pantherophis-alleghaniensis,pantherophis-alleghaniensis,pantherophis-alleghaniensis
b79eb2b0fb,crotalus-scutulatus,crotalus-atrox,crotalus-atrox
f5315a5875,crotalus-viridis,crotalus-viridis,crotalus-viridis
db4493bb17,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
4ebadc4b4b,storeria-occipitomaculata,pituophis-catenifer,thamnophis-radix
c98bc697c6,heterodon-platirhinos,rhinocheilus-lecontei,rhinocheilus-lecontei
e3c6ba694a,thamnophis-marcianus,pantherophis-vulpinus,thamnophis-marcianus
783481beb0,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
f29333e380,pituophis-catenifer,thamnophis-sirtalis,pituophis-catenifer
c3fb1dacc1,pantherophis-obsoletus,pantherophis-obsoletus,lampropeltis-californiae
5b15bac5c2,rhinocheilus-lecontei,lampropeltis-californiae,rhinocheilus-lecontei
cd0721eb2a,thamnophis-sirtalis,pantherophis-obsoletus,thamnophis-sirtalis
1e2ae139b7,thamnophis-sirtalis,pituophis-catenifer,thamnophis-sirtalis
79553e62b3,pantherophis-obsoletus,crotalus-atrox,crotalus-atrox
cdbedb45cd,nerodia-sipedon,nerodia-sipedon,nerodia-sipedon
ee52483077,haldea-striatula,haldea-striatula,haldea-striatula
1fac89750a,pantherophis-alleghaniensis,pantherophis-alleghaniensis,pantherophis-alleghaniensis
86a2ca0b18,pantherophis-obsoletus,nerodia-rhombifer,pantherophis-obsoletus
d3a5b62b1f,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
5276b71b91,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
eff565b0e9,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
a0853d1197,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
38782ebfe4,crotalus-ruber,crotalus-ruber,crotalus-ruber
a16e3dec1e,crotalus-atrox,crotalus-atrox,agkistrodon-contortrix
223cc7e8a6,nerodia-erythrogaster,heterodon-platirhinos,nerodia-erythrogaster
fed1568a6c,pantherophis-vulpinus,crotalus-atrox,pantherophis-vulpinus
f2f891850d,pituophis-catenifer,pantherophis-obsoletus,pituophis-catenifer
22580dc310,diadophis-punctatus,diadophis-punctatus,diadophis-punctatus
4b2040859d,storeria-dekayi,storeria-occipitomaculata,storeria-dekayi
c40f2cf547,lampropeltis-californiae,lampropeltis-californiae,lampropeltis-californiae
8a1f773d30,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
26e77de0d3,nerodia-rhombifer,nerodia-rhombifer,nerodia-erythrogaster
3898d993ce,storeria-dekayi,storeria-dekayi,storeria-dekayi
4c48326692,heterodon-platirhinos,heterodon-platirhinos,heterodon-platirhinos
639ea18f23,storeria-dekayi,pituophis-catenifer,storeria-dekayi
6447cbdb15,heterodon-platirhinos,heterodon-platirhinos,heterodon-platirhinos
2fab3b74e1,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
70d03492db,thamnophis-proximus,thamnophis-proximus,thamnophis-proximus
df50ba8c91,lampropeltis-triangulum,lampropeltis-triangulum,lampropeltis-triangulum
e68457fe19,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
b4ad055b21,lampropeltis-triangulum,lampropeltis-triangulum,lampropeltis-triangulum
f10e985810,storeria-dekayi,storeria-dekayi,thamnophis-sirtalis
ee41d19ab2,crotalus-atrox,pantherophis-obsoletus,crotalus-atrox
5af19d853b,nerodia-erythrogaster,thamnophis-sirtalis,nerodia-erythrogaster
e3e76a3d9c,storeria-dekayi,pantherophis-vulpinus,crotalus-atrox
59bcc84d9c,heterodon-platirhinos,diadophis-punctatus,heterodon-platirhinos
49cd434b18,crotalus-atrox,crotalus-atrox,crotalus-atrox
ce31772330,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
08e0a784b9,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
b38fb09f8b,pantherophis-emoryi,pituophis-catenifer,pituophis-catenifer
1025e29ab7,agkistrodon-contortrix,storeria-dekayi,agkistrodon-contortrix
98e71c5873,crotalus-horridus,agkistrodon-contortrix,crotalus-horridus
ec7956ab61,lampropeltis-californiae,pantherophis-obsoletus,pantherophis-obsoletus
8221410682,crotalus-atrox,crotalus-atrox,crotalus-atrox
51ee9e04f0,nerodia-sipedon,nerodia-sipedon,nerodia-sipedon
96d75bfe8f,lampropeltis-californiae,thamnophis-sirtalis,lampropeltis-californiae
8601628d1f,storeria-dekayi,thamnophis-sirtalis,thamnophis-sirtalis
3dfa5ad947,heterodon-platirhinos,heterodon-platirhinos,heterodon-platirhinos
affc413c04,thamnophis-sirtalis,nerodia-rhombifer,thamnophis-sirtalis
8d0378446f,thamnophis-proximus,pantherophis-obsoletus,thamnophis-proximus
d4575182a3,crotalus-viridis,pituophis-catenifer,thamnophis-sirtalis
64b48406af,crotalus-atrox,nerodia-sipedon,nerodia-erythrogaster
371a621202,pantherophis-obsoletus,pantherophis-obsoletus,nerodia-rhombifer
aef6cdef7f,nerodia-erythrogaster,crotalus-horridus,nerodia-erythrogaster
5767b7291d,lampropeltis-triangulum,lampropeltis-triangulum,lampropeltis-triangulum
bce7024134,agkistrodon-contortrix,agkistrodon-contortrix,agkistrodon-contortrix
1e8ba66e6d,diadophis-punctatus,diadophis-punctatus,diadophis-punctatus
1cca4dde7e,thamnophis-sirtalis,storeria-occipitomaculata,thamnophis-sirtalis
0497ecfd64,thamnophis-sirtalis,nerodia-sipedon,thamnophis-sirtalis
80cd47b8be,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
48470bf29b,diadophis-punctatus,diadophis-punctatus,diadophis-punctatus
21c06dfcf8,nerodia-rhombifer,nerodia-rhombifer,nerodia-rhombifer
a0bce2082d,agkistrodon-contortrix,pantherophis-guttatus,agkistrodon-contortrix
a14372c89f,storeria-dekayi,storeria-dekayi,storeria-dekayi
1a7e4bd4c6,heterodon-platirhinos,heterodon-platirhinos,heterodon-platirhinos
77b61563ed,crotalus-atrox,crotalus-atrox,crotalus-atrox
bbbcedc4c0,nerodia-sipedon,agkistrodon-piscivorus,agkistrodon-piscivorus
baba9a2a38,agkistrodon-contortrix,agkistrodon-contortrix,agkistrodon-contortrix
6fd6c6ccf6,storeria-occipitomaculata,storeria-occipitomaculata,storeria-occipitomaculata
1cef56fb1e,nerodia-erythrogaster,crotalus-viridis,agkistrodon-piscivorus
5f6f35c987,crotalus-scutulatus,crotalus-scutulatus,crotalus-atrox
d1eb8d51ae,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
4617ca078b,crotalus-atrox,pantherophis-obsoletus,crotalus-atrox
77b4a4a25c,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
c2955c5d83,nerodia-erythrogaster,nerodia-erythrogaster,nerodia-sipedon
67d5a9efbe,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
0fe9a54c20,crotalus-horridus,agkistrodon-contortrix,agkistrodon-contortrix
5b30be5fe9,agkistrodon-contortrix,agkistrodon-contortrix,agkistrodon-contortrix
6469909eb8,thamnophis-sirtalis,thamnophis-radix,thamnophis-radix
b81a1b1d90,agkistrodon-piscivorus,agkistrodon-piscivorus,agkistrodon-piscivorus
